  39  -9  -4    89.9    23.4
  38  -2  -1    98.6    11.4
  38  -2  -2   156.1     8.7
  38  -2  -3   227.0     7.8
  38  -2  -4    56.4    15.3
  38  -2  -5   278.3     7.7
  38  -2  -6    94.0    17.0
  38  -2  -7   210.5    11.2
  38  -2  -8   143.1    16.6
  38  -2  -9   187.2    14.4
  38  -2 -10   204.1    15.2
  38  -2 -11   133.0    23.3
  38  -4  -1    68.5    11.5
  38  -4  -2    54.8    13.2
  38  -4  -3   134.4    13.9
  38  -4  -4   191.9     9.1
  38  -4  -5   168.5    10.8
  38  -4  -6   158.5    12.9
  38  -4  -7   205.2    11.6
  38  -4  -8   108.7    19.1
  38  -4  -9    90.2    20.7
  38  -4 -10   171.1    19.3
  38  -6  -1   222.4    14.7
  38  -6  -2    92.9    21.3
  38  -6  -3   372.8     5.6
  38  -6  -4   130.0    12.5
  38  -6  -5   134.1    13.7
  38  -6  -6   323.7     9.6
  38  -6  -7   123.7    17.7
  38  -6  -8   176.2    15.2
  38  -6  -9   104.0    21.6
  38  -8  -1    48.4    14.6
  38  -8  -2   323.5    12.6
  38  -8  -3   134.1    23.2
  38  -8  -4   205.3    18.7
  38  -8  -5   121.7    25.5
  38  -8  -6    71.9    18.1
  38  -8  -7   197.9    13.1
  38  -8  -8   178.0    16.1
  38 -10  -1   244.1    17.4
  38 -10  -2   205.4    21.4
  38 -10  -3    89.3    23.8
  37  -1  -1   315.3     5.5
  37  -1  -2   183.7     7.9
  37  -1  -3   263.8     6.8
  37  -1  -4   218.8     9.7
  37  -1  -5   297.4     7.5
  37  -1  -6   248.8     9.0
  37  -1  -7   241.9     9.8
  37  -1  -8    98.8    19.1
  37  -1  -9   131.2    18.6
  37  -1 -10   110.7    21.4
  37  -1 -11   215.0    15.9
  37  -1 -12    98.9    24.2
  37  -3  -1   226.7     5.8
  37  -3  -2   120.4    10.5
  37  -3  -3   193.5     8.5
  37  -3  -4   112.4    15.2
  37  -3  -5   142.9    12.8
  37  -3  -6   174.2    11.5
  37  -3  -7   190.1    12.1
  37  -3  -8   441.8     7.7
  37  -3  -9   331.1     9.8
  37  -3 -10   477.0     8.9
  37  -3 -11   127.4    23.1
  37  -5  -1   194.5    14.1
  37  -5  -2   569.8     5.6
  37  -5  -3   329.1     6.0
  37  -5  -4   195.6     8.9
  37  -5  -5   283.7     7.5
  37  -5  -6    50.4    14.1
  37  -5  -7   130.6    16.2
  37  -5  -8   172.4    14.5
  37  -5  -9   197.8    14.1
  37  -5 -10   109.5    22.2
  37  -5 -11    81.0    21.4
  37  -7  -1   144.8    21.0
  37  -7  -2   227.2    15.6
  37  -7  -3   362.0     5.7
  37  -7  -4   245.5     7.7
  37  -7  -5   118.0    15.5
  37  -7  -6   285.1     9.2
  37  -7  -7   100.0    19.1
  37  -7  -8   118.7    19.3
  37  -7  -9    87.2    20.8
  37  -9  -1   356.9    12.9
  37  -9  -2   186.3    19.5
  37  -9  -3   165.1    22.7
  37  -9  -4   159.9    23.7
  37  -9  -5   176.7    23.7
  37  -9  -6    94.1    19.9
  37  -9  -7   175.9    14.6
  36  -2  -1   126.8     9.6
  36  -2  -2    46.5    12.4
  36  -2  -3    43.2    12.1
  36  -2  -4   115.6    13.4
  36  -2  -5   128.1    13.5
  36  -2  -6   274.4     8.1
  36  -2  -7   232.8    10.0
  36  -2  -8    84.5    19.3
  36  -2  -9    72.1    18.5
  36  -2 -10   153.2    18.4
  36  -2 -11   160.0    20.1
  36  -2 -12   110.6    24.4
  36  -4  -1   277.6     6.4
  36  -4  -2   353.6     5.3
  36  -4  -3   287.5     6.6
  36  -4  -4   211.0     8.4
  36  -4  -5   235.8     8.5
  36  -4  -6   101.1    17.3
  36  -4  -7   108.7    18.4
  36  -4  -8   474.2     7.8
  36  -4  -9   445.3     8.4
  36  -4 -10   235.9    13.8
  36  -4 -11    57.0    16.7
  36  -4 -12   124.0    25.5
  36  -6  -1   170.2    17.0
  36  -6  -2   262.4    12.7
  36  -6  -3   358.1     5.7
  36  -6  -4   202.4     8.6
  36  -6  -5   129.1    14.1
  36  -6  -6   125.9    16.2
  36  -6  -7   239.4    10.7
  36  -6  -8    79.3    19.0
  36  -6  -9   244.8    12.9
  36  -6 -10   168.0    19.2
  36  -6 -11   156.9    21.6
  36  -8  -1   249.4    16.1
  36  -8  -2   387.6    11.6
  36  -8  -3   158.3     8.9
  36  -8  -4   291.7     7.4
  36  -8  -5   136.7    14.3
  36  -8  -6   157.3    14.3
  36  -8  -7    69.6    17.8
  36  -8  -8    81.6    19.7
  36  -8  -9    99.0    21.4
  36 -10  -1   117.9    25.6
  36 -10  -2    88.6    22.9
  36 -10  -4   285.7    17.0
  36 -10  -5   426.8    13.6
  36 -10  -6   237.9    12.0
  36 -10  -7   197.5    14.7
  35  -1  -1   217.0     6.5
  35  -1  -2   115.7    11.6
  35  -1  -3   153.2    10.1
  35  -1  -4   148.7    11.3
  35  -1  -5   139.7    12.1
  35  -1  -6   107.2    16.1
  35  -1  -7   214.8    10.5
  35  -1  -8   256.4    10.4
  35  -1  -9   234.1    12.5
  35  -1 -10   287.0    11.3
  35  -1 -11    72.2    19.5
  35  -1 -12   118.3    24.7
  35  -1 -13   102.4    25.6
  35  -3  -1    81.2    12.0
  35  -3  -2   195.7     7.3
  35  -3  -3    95.7    13.7
  35  -3  -4   217.6     8.0
  35  -3  -5    72.4    16.6
  35  -3  -6   147.2    13.8
  35  -3  -7   277.3     9.6
  35  -3  -8   257.6    10.7
  35  -3  -9    93.0    20.5
  35  -3 -10   236.1    13.9
  35  -3 -11   232.6    15.5
  35  -3 -12   120.2    24.7
  35  -3 -13   145.4    28.0
  35  -5  -1   140.5    18.2
  35  -5  -2   137.1     8.2
  35  -5  -3   207.6     7.8
  35  -5  -4   154.4    11.2
  35  -5  -5   117.4    14.7
  35  -5  -6   213.5    10.6
  35  -5  -7   184.5    14.3
  35  -5  -8   163.0    14.7
  35  -5  -9   198.7    14.0
  35  -5 -10   124.6    21.2
  35  -5 -11   101.3    23.3
  35  -5 -12   293.6    15.1
  35  -7  -1   351.8    11.4
  35  -7  -2   345.0    11.5
  35  -7  -3   157.1     8.9
  35  -7  -4   249.2     7.5
  35  -7  -5   219.7     9.7
  35  -7  -6   121.0    16.3
  35  -7  -7   253.8    11.1
  35  -7  -8   105.1    20.1
  35  -7  -9   135.0    19.7
  35  -7 -10    92.6    21.9
  35  -7 -11   160.4    21.2
  35  -9  -1   382.0    12.7
  35  -9  -2   320.3    13.2
  35  -9  -3   226.2     8.0
  35  -9  -4   138.7    13.0
  35  -9  -5   196.9    11.4
  35  -9  -6   134.7    17.6
  35  -9  -7   130.4    19.4
  35  -9  -8   128.4    19.7
  35  -9  -9   220.9    15.1
  35 -11  -1   148.8    26.1
  35 -11  -2   265.5    17.3
  35 -11  -3   172.6    25.3
  35 -11  -4   217.9    21.0
  35 -11  -5   147.4    28.7
  35 -11  -6    88.3    20.7
  35 -11  -7    71.0    19.1
  34  -2  -1   243.6     6.0
  34  -2  -2   187.2    10.5
  34  -2  -3   349.8     5.9
  34  -2  -4   248.7     7.2
  34  -2  -5   334.7     7.0
  34  -2  -6   107.5    16.6
  34  -2  -7   414.6     7.0
  34  -2  -8   257.7    10.5
  34  -2  -9   146.1    18.2
  34  -2 -10   194.4    15.4
  34  -2 -11   137.1    21.2
  34  -2 -12   117.2    24.7
  34  -2 -13   255.8    18.5
  34  -4  -1    95.2     8.4
  34  -4  -2   171.4     8.0
  34  -4  -3   427.8     5.6
  34  -4  -4   272.2     7.1
  34  -4  -5   167.7    11.2
  34  -4  -6   139.0    14.5
  34  -4  -7   124.8    16.8
  34  -4  -8   152.1    15.5
  34  -4  -9    90.8    20.6
  34  -4 -10    69.3    18.9
  34  -4 -11   247.8    14.7
  34  -4 -12   214.9    18.3
  34  -4 -13    77.7    21.8
  34  -6  -1    63.2    17.6
  34  -6  -2    98.0    21.5
  34  -6  -3   315.9     6.1
  34  -6  -4   297.9     7.1
  34  -6  -5   122.1    14.4
  34  -6  -6   129.9    15.5
  34  -6  -7    43.0    12.7
  34  -6  -8   203.3    12.7
  34  -6  -9   119.4    20.6
  34  -6 -10   160.5    22.4
  34  -6 -11   203.8    17.7
  34  -6 -12   102.6    24.9
  34  -8  -1   259.0    14.3
  34  -8  -2    54.7    16.1
  34  -8  -3    66.6    14.8
  34  -8  -4    98.4    14.7
  34  -8  -5   426.8     6.8
  34  -8  -6    69.0    17.3
  34  -8  -7   255.2    10.8
  34  -8  -8   150.8    16.5
  34  -8  -9   140.8    19.8
  34  -8 -10    67.8    18.9
  34  -8 -11   235.3    16.4
  34 -10  -1   137.1    24.8
  34 -10  -2   257.8     8.8
  34 -10  -3   221.9     9.0
  34 -10  -4   330.0     7.7
  34 -10  -5   279.7     9.7
  34 -10  -6    84.2    19.4
  34 -10  -7    99.3    20.8
  34 -10  -8   142.8    19.8
  34 -10  -9   165.3    20.4
  34 -12  -1   106.6    26.2
  34 -12  -2   125.4    27.9
  34 -12  -3   139.2    27.9
  34 -12  -4   214.3    23.1
  34 -12  -5   343.1    17.9
  34 -12  -6   248.9    13.4
  33  -1  -1   114.3    10.9
  33  -1  -2    88.5    13.8
  33  -1  -3   268.7     7.0
  33  -1  -4   261.3     7.6
  33  -1  -5    61.9    15.6
  33  -1  -6    54.9    14.9
  33  -1  -7   248.8     9.4
  33  -1  -8   336.4     8.8
  33  -1  -9   354.1     9.1
  33  -1 -10   105.6    21.0
  33  -1 -11   149.6    20.8
  33  -1 -12   191.3    19.4
  33  -1 -13   166.8    24.7
  33  -1 -14   160.7    27.7
  33  -3  -1   314.3     6.4
  33  -3  -2   257.5     6.1
  33  -3  -3   321.1     6.2
  33  -3  -4   602.2     6.8
  33  -3  -5   465.1     6.4
  33  -3  -6    80.4    17.5
  33  -3  -7   169.8    16.0
  33  -3  -8   348.1     8.7
  33  -3  -9   502.8     7.8
  33  -3 -10   324.3    10.7
  33  -3 -11   207.5    16.6
  33  -3 -12   278.0    14.5
  33  -3 -13    93.7    24.4
  33  -3 -14   154.0    28.6
  33  -5  -1   167.9    15.9
  33  -5  -2    84.1    11.7
  33  -5  -3   369.5     5.8
  33  -5  -4   188.5     9.5
  33  -5  -5   256.1     8.4
  33  -5  -6   405.6     7.1
  33  -5  -7   116.6    17.2
  33  -5  -8   195.1    13.1
  33  -5  -9   105.3    20.5
  33  -5 -10   181.3    17.0
  33  -5 -11   210.6    15.9
  33  -5 -12    86.2    22.6
  33  -5 -13   149.2    27.0
  33  -7  -1   109.5    22.3
  33  -7  -2   242.6    14.4
  33  -7  -3    89.4    14.2
  33  -7  -4   209.0     9.0
  33  -7  -5   145.9    12.9
  33  -7  -6   171.1    12.7
  33  -7  -7   129.4    17.5
  33  -7  -8   257.7    11.3
  33  -7  -9   173.8    17.7
  33  -7 -10   158.4    19.1
  33  -7 -11   164.1    20.3
  33  -7 -12   182.5    21.3
  33  -9  -1   115.9    24.0
  33  -9  -2   121.3    10.6
  33  -9  -3   122.8    13.0
  33  -9  -4   167.1    11.2
  33  -9  -5   165.0    12.7
  33  -9  -6   216.3    11.2
  33  -9  -7    62.8    17.0
  33  -9  -8   319.4    10.4
  33  -9  -9   352.5    10.4
  33  -9 -10   164.2    20.5
  33  -9 -11   383.1    12.7
  33 -11  -1   465.6     6.1
  33 -11  -2   419.7     6.6
  33 -11  -3    92.3    18.1
  33 -11  -4   100.7    18.5
  33 -11  -5   185.6    14.6
  33 -11  -6   237.4    12.6
  33 -11  -7    73.6    19.2
  33 -11  -8    70.3    19.1
  33 -11  -9    88.7    22.7
  33 -13  -1    99.9    25.7
  33 -13  -2    84.7    23.8
  33 -13  -3   116.3    28.6
  33 -13  -4   110.1    27.8
  32  -2  -1   326.8     5.3
  32  -2  -2   326.2     5.7
  32  -2  -3   155.8    10.1
  32  -2  -4   166.8    10.7
  32  -2  -5   382.4     6.5
  32  -2  -6   178.2    11.6
  32  -2  -7   245.1    10.0
  32  -2  -8   120.3    18.5
  32  -2  -9   601.9     7.4
  32  -2 -10   203.6    14.7
  32  -2 -11    69.7    18.9
  32  -2 -12    87.7    21.9
  32  -2 -13   190.0    21.7
  32  -2 -14    77.8    22.1
  32  -4  -1   141.9     6.8
  32  -4  -2   404.2     5.2
  32  -4  -3   311.3     6.1
  32  -4  -4   228.9     8.4
  32  -4  -5   293.0     7.7
  32  -4  -6   380.3     7.3
  32  -4  -7   151.1    14.4
  32  -4  -8   199.3    12.7
  32  -4  -9    59.7    16.6
  32  -4 -10   326.2    10.5
  32  -4 -11   268.2    13.7
  32  -4 -12    77.3    21.1
  32  -4 -13    47.7    14.6
  32  -4 -14    82.3    23.2
  32  -6  -1   170.3    17.0
  32  -6  -2    67.5    18.5
  32  -6  -3    69.6    14.8
  32  -6  -4   158.5    10.7
  32  -6  -5   343.5     7.0
  32  -6  -6   306.6     8.4
  32  -6  -7   241.8    10.4
  32  -6  -8   379.2     8.3
  32  -6  -9   375.6     9.5
  32  -6 -10    55.2    16.1
  32  -6 -11   274.0    13.6
  32  -6 -12   104.8    24.3
  32  -6 -13   180.5    24.2
  32  -8  -1   278.2    14.2
  32  -8  -2   256.6     5.9
  32  -8  -3   197.7     8.3
  32  -8  -4    38.2    11.3
  32  -8  -5   240.8     8.8
  32  -8  -6   129.8    16.1
  32  -8  -7   327.2     9.0
  32  -8  -8   476.2     7.9
  32  -8  -9   103.0    22.1
  32  -8 -10   132.7    22.1
  32  -8 -11   369.4    12.0
  32  -8 -12   321.2    15.0
  32 -10  -1   401.2    12.4
  32 -10  -2   410.4     6.3
  32 -10  -3    89.3    16.4
  32 -10  -4    55.7    15.1
  32 -10  -5   192.4    12.3
  32 -10  -6   138.4    16.8
  32 -10  -7   133.8    19.2
  32 -10  -8   262.1    15.7
  32 -10  -9   400.7    10.5
  32 -10 -10    71.7    19.8
  32 -12  -1   114.8    15.8
  32 -12  -2   236.9     9.7
  32 -12  -3   199.1    12.0
  32 -12  -4   294.3    10.7
  32 -12  -5   173.6    15.9
  32 -12  -6   285.5    12.1
  32 -12  -7   279.4    13.1
  32 -12  -8   214.5    20.0
  31  -1  -1   563.3     5.3
  31  -1  -2   289.4     6.1
  31  -1  -3   192.8     8.9
  31  -1  -4   445.0     6.0
  31  -1  -5   256.3     8.1
  31  -1  -6   529.6     6.5
  31  -1  -7   142.9    15.1
  31  -1  -8   173.5    15.0
  31  -1  -9   226.9    12.1
  31  -1 -10   271.3    11.5
  31  -1 -11   113.7    22.3
  31  -1 -12   188.6    19.3
  31  -1 -13   102.4    25.6
  31  -1 -14   204.3    22.9
  31  -1 -15   154.8    30.0
  31  -3  -1   212.6     6.3
  31  -3  -2   433.1     5.2
  31  -3  -3   325.0     6.1
  31  -3  -4   201.9     9.3
  31  -3  -5   171.6    11.3
  31  -3  -6   153.9    13.1
  31  -3  -7   248.9     9.8
  31  -3  -8   172.6    14.0
  31  -3  -9   468.9     7.9
  31  -3 -10   122.2    20.7
  31  -3 -11   174.3    17.4
  31  -3 -12   173.7    20.7
  31  -3 -13    78.6    21.8
  31  -3 -14    70.6    20.6
  31  -5  -1    82.2    20.1
  31  -5  -2   151.5     9.8
  31  -5  -3   226.5     7.4
  31  -5  -4   135.9    12.5
  31  -5  -5    81.4    17.2
  31  -5  -6   393.9     7.2
  31  -5  -7   243.6    10.2
  31  -5  -8   221.8    12.0
  31  -5  -9   286.9    10.8
  31  -5 -10   100.5    21.6
  31  -5 -11   246.1    14.2
  31  -5 -12   177.8    21.4
  31  -5 -13    93.7    24.2
  31  -5 -14   341.5    17.1
  31  -7  -1   217.0    15.0
  31  -7  -2    67.0    11.8
  31  -7  -3   240.6     7.1
  31  -7  -4    89.3    15.5
  31  -7  -5   124.7    14.3
  31  -7  -6   237.0    10.5
  31  -7  -7    69.3    17.6
  31  -7  -8    74.3    18.7
  31  -7  -9   336.2    10.6
  31  -7 -10   294.1    12.3
  31  -7 -11   122.5    23.3
  31  -7 -12   252.5    16.5
  31  -7 -13   298.2    17.4
  31  -9  -1   197.1    19.0
  31  -9  -2   252.5     6.9
  31  -9  -3   274.1     7.4
  31  -9  -4   120.8    14.3
  31  -9  -5    48.1    13.7
  31  -9  -6   109.2    18.6
  31  -9  -7   147.4    17.1
  31  -9  -8   285.7    11.0
  31  -9  -9   166.6    18.5
  31  -9 -10   198.6    17.6
  31  -9 -11   142.9    23.4
  31  -9 -12   208.8    25.1
  31 -11  -1    49.8    13.6
  31 -11  -2   159.8    12.2
  31 -11  -3   203.4    11.0
  31 -11  -4   267.8     9.3
  31 -11  -5   454.0     7.6
  31 -11  -6    74.0    18.8
  31 -11  -7    94.2    20.9
  31 -11  -8   114.0    22.5
  31 -11  -9   243.8    15.6
  31 -11 -10   244.3    20.6
  31 -13  -1    47.4    13.8
  31 -13  -2   303.0     9.9
  31 -13  -3   184.9    16.0
  31 -13  -4   151.9    17.9
  31 -13  -5   228.7    13.9
  31 -13  -6   188.7    21.8
  31 -13  -7   186.9    22.4
  30  -2  -1   222.4     6.4
  30  -2  -2   183.4     8.2
  30  -2  -3   278.5     6.7
  30  -2  -4   429.8     6.1
  30  -2  -5   336.1     7.1
  30  -2  -6   218.6    10.4
  30  -2  -7    74.6    17.8
  30  -2  -8   236.4    10.7
  30  -2  -9   372.2     8.7
  30  -2 -10    49.8    14.6
  30  -2 -11   147.0    18.6
  30  -2 -12   220.6    16.7
  30  -2 -13   276.7    17.1
  30  -2 -14   122.0    27.7
  30  -2 -15   197.0    26.0
  30  -4  -1   231.1     5.3
  30  -4  -2   840.4     7.9
  30  -4  -3   397.1     5.8
  30  -4  -4   206.7     9.0
  30  -4  -5   592.2     6.3
  30  -4  -6   418.5     7.0
  30  -4  -7   322.1     8.2
  30  -4  -8   288.5     9.7
  30  -4  -9   272.4    10.8
  30  -4 -10   252.3    12.8
  30  -4 -11   211.7    15.4
  30  -4 -12    69.1    19.3
  30  -4 -13   146.3    26.1
  30  -4 -14   214.1    23.5
  30  -4 -15   342.6    20.3
  30  -6  -1   429.3     9.4
  30  -6  -2   248.6     5.7
  30  -6  -3   334.3     6.0
  30  -6  -4   437.7     6.0
  30  -6  -5   364.7     6.8
  30  -6  -6   239.5     9.6
  30  -6  -7   201.4    11.6
  30  -6  -8   255.1    10.9
  30  -6  -9   122.7    20.1
  30  -6 -10   207.9    14.9
  30  -6 -11   145.2    21.2
  30  -6 -12   235.1    16.3
  30  -6 -13   183.3    23.5
  30  -6 -14   156.1    28.5
  30  -8  -1   136.0    22.4
  30  -8  -2   265.7     6.3
  30  -8  -3   131.2    11.4
  30  -8  -4   126.7    13.2
  30  -8  -5   276.2     7.9
  30  -8  -6   144.7    14.3
  30  -8  -7   363.7     8.4
  30  -8  -8   294.0    10.8
  30  -8  -9   132.7    21.9
  30  -8 -10   225.2    14.9
  30  -8 -11   219.8    16.5
  30  -8 -12   212.1    18.9
  30  -8 -13   156.9    30.2
  30 -10  -1   344.4     6.3
  30 -10  -2   122.7    13.0
  30 -10  -3   250.4     8.7
  30 -10  -4   122.7    15.8
  30 -10  -5   180.2    12.4
  30 -10  -6   163.4    14.3
  30 -10  -7   190.5    15.1
  30 -10  -8   222.7    14.0
  30 -10  -9   242.2    15.1
  30 -10 -10   248.3    15.8
  30 -10 -11   261.8    17.0
  30 -12  -1   223.0    10.4
  30 -12  -2   142.5    15.5
  30 -12  -3   131.2    16.5
  30 -12  -4   148.6    15.7
  30 -12  -5   427.0     8.3
  30 -12  -6   452.0     8.8
  30 -12  -7    91.4    21.7
  30 -12  -8    85.6    22.1
  30 -12  -9   266.8    18.5
  30 -14  -1   159.7    17.4
  30 -14  -2   212.4    14.3
  30 -14  -3   163.2    17.5
  30 -14  -4   413.2    12.0
  30 -14  -5   129.2    26.0
  30 -14  -6   217.4    20.6
  29  -1  -1   204.8     6.8
  29  -1  -2   169.1     8.8
  29  -1  -3   564.3     5.7
  29  -1  -4   116.1    14.2
  29  -1  -5   268.0     8.3
  29  -1  -6   159.0    13.1
  29  -1  -7   261.8     9.6
  29  -1  -8   203.4    11.9
  29  -1  -9   105.6    19.7
  29  -1 -10   205.0    14.0
  29  -1 -11   131.8    21.5
  29  -1 -12    96.6    23.0
  29  -1 -13   212.3    20.0
  29  -1 -14   182.6    25.3
  29  -1 -15   132.7    29.4
  29  -3  -1    61.4    13.1
  29  -3  -2   551.6     6.4
  29  -3  -3   190.4     8.7
  29  -3  -4   248.4     8.2
  29  -3  -5   105.5    16.1
  29  -3  -6   190.0    11.2
  29  -3  -7   175.3    12.9
  29  -3  -8   228.1    11.2
  29  -3  -9   260.4    11.7
  29  -3 -10   237.3    12.6
  29  -3 -11   319.8    11.0
  29  -3 -12   302.7    12.7
  29  -3 -13   263.9    17.8
  29  -3 -14   265.1    20.0
  29  -3 -15   178.3    30.3
  29  -5  -1   389.8     9.6
  29  -5  -2   702.4     6.1
  29  -5  -3   489.7     5.7
  29  -5  -4   398.8     6.2
  29  -5  -5   366.9     6.8
  29  -5  -6   349.4     7.7
  29  -5  -7   237.0    10.9
  29  -5  -8   133.2    17.4
  29  -5  -9   260.2    11.6
  29  -5 -10   463.6     8.7
  29  -5 -11   353.9    10.7
  29  -5 -12   245.4    15.0
  29  -5 -13   242.0    18.1
  29  -5 -14    86.4    23.5
  29  -5 -15   272.3    25.9
  29  -7  -1    62.0    17.5
  29  -7  -2    85.9    12.5
  29  -7  -3   641.6     6.1
