  -8  -5 -51   221.2     1.7
  -8  -5 -52   177.8     1.5
  -8  -5 -53   336.0     2.5
  -8  -5 -54   109.2     1.3
  -8  -5 -55   346.2     2.5
  -8  -5 -56   180.9     1.6
  -8  -5 -57   415.3     2.9
  -8  -5 -58   420.7     3.1
  -8  -5 -59   273.1     2.2
  -8  -5 -60   158.9     1.5
  -8  -5 -61   159.4     1.6
  -8  -5 -62   260.3     2.1
  -8  -5 -63   166.2     1.6
  -8  -5 -64   165.2     1.5
  -8  -5 -65   307.8     2.2
  -8  -5 -66   329.9     2.3
  -8  -5 -67   165.7     1.4
  -8  -5 -68   258.4     1.9
  -8  -5 -69    74.1     1.6
  -8  -5 -70   228.1     1.8
  -8  -5 -71    76.9     1.6
  -8  -5 -72   200.0     1.6
  -8  -5 -73   148.5     1.4
  -8  -5 -74    24.9     3.2
  -8  -5 -75   188.7     2.1
  -8  -5 -76    88.5     2.1
  -8  -5 -77   114.3     2.1
  -8  -5 -78    94.2     2.9
  -8  -5 -79    23.9     5.7
  -8  -5 -80    78.6     3.7
  -8  -5 -81    23.8     7.1
  -8  -5 -82    28.0     8.1
  -8  -5 -83    59.8    10.3
  -8  -5 -84    47.6    10.0
  -8  -5 -85    89.3     7.7
  -8  -5 -86    97.5     6.8
  -8  -5 -87    55.4     9.4
  -8  -5 -88    32.4     8.4
  -8  -5 -89    42.0     9.7
  -8  -6  -1   742.0     5.3
  -8  -6  -2   271.6     2.2
  -8  -6  -3   209.5     1.8
  -8  -6  -4   374.4     2.6
  -8  -6  -5   215.2     1.8
  -8  -6  -6   460.1     3.4
  -8  -6  -7   256.0     2.0
  -8  -6  -8   529.2     3.9
  -8  -6  -9    75.1     1.1
  -8  -6 -10   534.0     3.8
  -8  -6 -11    48.2     1.3
  -8  -6 -12    49.2     1.3
  -8  -6 -13   340.4     2.4
  -8  -6 -14   593.2     4.3
  -8  -6 -15   222.0     1.9
  -8  -6 -16   348.9     2.7
  -8  -6 -17   886.4     6.1
  -8  -6 -18   481.9     3.5
  -8  -6 -19   196.8     1.8
  -8  -6 -20   242.3     2.0
  -8  -6 -21   448.0     3.2
  -8  -6 -22   196.0     1.7
  -8  -6 -23   623.0     4.2
  -8  -6 -24   374.8     2.9
  -8  -6 -25   472.2     3.4
  -8  -6 -26   275.4     2.2
  -8  -6 -27   210.2     1.7
  -8  -6 -28   416.3     3.1
  -8  -6 -29   178.5     1.6
  -8  -6 -30   380.2     2.8
  -8  -6 -31  1574.0    10.8
  -8  -6 -32   411.7     3.0
  -8  -6 -33   187.7     1.5
  -8  -6 -34   601.6     4.3
  -8  -6 -35   213.6     1.9
  -8  -6 -36   156.5     1.5
  -8  -6 -37   498.3     3.5
  -8  -6 -38   305.3     2.3
  -8  -6 -39   223.1     1.8
  -8  -6 -40   102.2     1.3
  -8  -6 -41   277.6     2.1
  -8  -6 -42   392.7     2.8
  -8  -6 -43   409.1     3.1
  -8  -6 -44   174.1     1.5
  -8  -6 -45   143.3     1.4
  -8  -6 -46   305.0     2.2
  -8  -6 -47   299.3     2.2
  -8  -6 -48   399.3     2.8
  -8  -6 -49   333.9     2.5
  -8  -6 -50    88.2     1.4
  -8  -6 -51   237.1     1.8
  -8  -6 -52    57.5     1.7
  -8  -6 -53   196.0     1.7
  -8  -6 -54    81.6     1.6
  -8  -6 -55    76.4     1.7
  -8  -6 -56   162.9     1.7
  -8  -6 -57   256.6     2.1
  -8  -6 -58   154.7     1.5
  -8  -6 -59   233.6     1.9
  -8  -6 -60   226.6     1.9
  -8  -6 -61   216.3     1.8
  -8  -6 -62    41.3     2.8
  -8  -6 -63   140.8     1.5
  -8  -6 -64   247.9     1.9
  -8  -6 -65   225.4     1.9
  -8  -6 -66   272.8     2.2
  -8  -6 -67   108.3     1.6
  -8  -6 -68   146.4     1.5
  -8  -6 -69   233.1     1.8
  -8  -6 -70   188.6     1.6
  -8  -6 -71    92.7     1.5
  -8  -6 -72    51.0     2.4
  -8  -6 -73   157.4     1.5
  -8  -6 -74    39.2     2.8
  -8  -6 -75    77.3     1.7
  -8  -6 -76    79.0     1.4
  -8  -6 -77    44.6     1.9
  -8  -6 -78   157.0     2.0
  -8  -6 -79    36.2     4.6
  -8  -6 -80    54.4     4.8
  -8  -6 -81    64.1    10.8
  -8  -6 -82    35.6     9.8
  -8  -6 -83    45.6    11.1
  -8  -6 -84    46.4    11.7
  -8  -6 -85    91.5     8.9
  -8  -6 -88   100.4     8.9
  -8  -6 -89    33.0     9.1
  -8  -6 -90    44.3    10.2
  -8  -6 -91    79.3     7.0
  -8  -7  -1   188.9     1.6
  -8  -7  -2   257.8     2.1
  -8  -7  -3    98.5     1.0
  -8  -7  -4   239.4     2.0
  -8  -7  -5   574.4     4.1
  -8  -7  -6   187.3     1.6
  -8  -7  -7   501.3     3.6
  -8  -7  -8   482.4     3.3
  -8  -7  -9   506.5     3.6
  -8  -7 -10   140.4     1.3
  -8  -7 -11   176.4     1.6
  -8  -7 -12   255.3     2.0
  -8  -7 -13   188.8     1.8
  -8  -7 -14   466.0     3.2
  -8  -7 -15   138.1     1.4
  -8  -7 -16   145.7     1.4
  -8  -7 -17   985.0     6.8
  -8  -7 -18   573.2     4.0
  -8  -7 -19   847.8     5.9
  -8  -7 -20   140.4     1.5
  -8  -7 -21   359.9     2.6
  -8  -7 -22   321.1     2.4
  -8  -7 -23    92.8     1.3
  -8  -7 -24   265.4     2.1
  -8  -7 -25   444.1     3.2
  -8  -7 -26   651.8     4.7
  -8  -7 -27   143.1     1.4
  -8  -7 -28   368.8     2.7
  -8  -7 -29   615.7     4.3
  -8  -7 -30   460.2     3.3
  -8  -7 -31   505.9     3.5
  -8  -7 -32   475.5     3.5
  -8  -7 -33   377.5     2.7
  -8  -7 -34   278.9     2.1
  -8  -7 -35   255.1     2.0
  -8  -7 -36   425.9     3.1
  -8  -7 -37   504.6     3.5
  -8  -7 -38   238.8     1.9
  -8  -7 -39   311.7     2.2
  -8  -7 -40    66.1     1.5
  -8  -7 -41    58.4     1.7
  -8  -7 -42   277.2     2.2
  -8  -7 -43   193.6     1.6
  -8  -7 -44   109.5     1.4
  -8  -7 -45   503.3     3.7
  -8  -7 -46   344.4     2.5
  -8  -7 -47    41.2     2.3
  -8  -7 -48   261.6     2.0
  -8  -7 -49   152.4     1.4
  -8  -7 -50   193.8     1.6
  -8  -7 -51   148.7     1.4
  -8  -7 -52   236.6     1.8
  -8  -7 -53   210.6     1.8
  -8  -7 -54   152.2     1.5
  -8  -7 -55   114.1     1.5
  -8  -7 -56    70.2     1.8
  -8  -7 -57   168.6     1.5
  -8  -7 -58   136.0     1.4
  -8  -7 -59   157.1     1.5
  -8  -7 -60   120.4     1.6
  -8  -7 -61   132.8     1.5
  -8  -7 -62   200.8     1.8
  -8  -7 -63   185.4     1.8
  -8  -7 -64    21.2     4.6
  -8  -7 -65    67.1     2.1
  -8  -7 -66   206.4     1.7
  -8  -7 -67   285.6     2.2
  -8  -7 -68   304.0     2.3
  -8  -7 -69   202.1     1.9
  -8  -7 -70   225.4     1.9
  -8  -7 -71   232.9     2.0
  -8  -7 -72   173.9     1.8
  -8  -7 -73   228.9     2.1
  -8  -7 -74   179.5     1.7
  -8  -7 -75    43.3     2.8
  -8  -7 -76    81.6     1.8
  -8  -7 -77    31.8     3.1
  -8  -7 -78    65.0     2.3
  -8  -7 -79   184.7     2.0
  -8  -7 -80    30.1     5.8
  -8  -7 -81    47.6    10.2
  -8  -7 -82    96.0     6.8
  -8  -7 -83   173.4     5.4
  -8  -7 -84   134.9     8.3
  -8  -7 -90   113.0     9.8
  -9  -1  -1   205.5     1.7
  -9  -1  -2   241.7     2.0
  -9  -1  -3   518.5     3.6
  -9  -1  -4   310.8     2.2
  -9  -1  -5   226.8     1.8
  -9  -1  -6   379.5     2.8
  -9  -1  -7   212.9     1.8
  -9  -1  -8   673.2     4.7
  -9  -1  -9    44.0     1.5
  -9  -1 -10   310.1     2.4
  -9  -1 -11   464.5     3.4
  -9  -1 -12   343.6     2.4
  -9  -1 -13   373.3     2.9
  -9  -1 -14   389.2     2.6
  -9  -1 -15   101.2     1.3
  -9  -1 -16   229.0     1.9
  -9  -1 -17   323.3     2.3
  -9  -1 -18   388.7     2.9
  -9  -1 -19    55.8     1.6
  -9  -1 -20   182.0     1.6
  -9  -1 -21   305.7     2.4
  -9  -1 -22   816.3     5.8
  -9  -1 -23   647.6     4.6
  -9  -1 -24   591.0     4.3
  -9  -1 -25   549.5     3.9
  -9  -1 -26  1105.0     7.7
  -9  -1 -27   682.6     5.0
  -9  -1 -28   323.9     2.5
  -9  -1 -29   772.1     5.4
  -9  -1 -30   180.9     1.8
  -9  -1 -31   322.7     2.4
  -9  -1 -32   244.7     2.1
  -9  -1 -33   741.4     5.4
  -9  -1 -34   171.5     1.8
  -9  -1 -35   678.4     4.9
  -9  -1 -36   101.0     1.8
  -9  -1 -37   288.2     2.3
  -9  -1 -38   664.4     4.8
  -9  -1 -39    58.6     1.7
  -9  -1 -40   295.8     2.3
  -9  -1 -41   314.2     2.4
  -9  -1 -42   424.4     3.1
  -9  -1 -43   396.7     2.8
  -9  -1 -44    93.3     1.2
  -9  -1 -45   221.0     1.6
  -9  -1 -46   280.9     2.2
  -9  -1 -47   251.9     1.9
  -9  -1 -48   154.0     1.4
  -9  -1 -49   124.6     1.3
  -9  -1 -50   232.5     1.7
  -9  -1 -51   121.6     1.3
  -9  -1 -52   280.1     2.2
  -9  -1 -53    31.4     2.6
  -9  -1 -54   176.8     1.5
  -9  -1 -55   225.7     1.8
  -9  -1 -56   348.2     2.6
  -9  -1 -57   181.6     1.6
  -9  -1 -58   219.3     1.7
  -9  -1 -59    58.8     1.6
  -9  -1 -60   154.6     1.4
  -9  -1 -61   101.6     1.3
  -9  -1 -62    34.2     2.2
  -9  -1 -63   236.1     1.8
  -9  -1 -64   110.2     1.2
  -9  -1 -65    38.3     2.1
  -9  -1 -66   134.7     1.2
  -9  -1 -67    18.6     3.4
  -9  -1 -68   128.2     1.3
  -9  -1 -69    72.3     1.7
  -9  -1 -70    50.8     2.0
  -9  -1 -71   137.9     1.5
  -9  -1 -72   137.8     1.6
  -9  -1 -73   166.4     1.6
  -9  -1 -74    83.3     1.8
  -9  -1 -75    45.4     2.6
  -9  -1 -76    42.4     2.7
  -9  -1 -77    75.6     1.8
  -9  -1 -78   100.4     1.5
  -9  -1 -79    94.4     1.8
  -9  -1 -80    79.9     3.0
  -9  -1 -81    92.1     4.1
  -9  -1 -82   130.1     4.5
  -9  -1 -83    78.4     5.8
  -9  -1 -84    46.4     8.8
  -9  -1 -85   164.4     5.1
  -9  -1 -86    23.4     6.7
  -9  -1 -87    73.6     6.6
  -9  -2  -1   175.5     1.4
  -9  -2  -2   489.0     3.6
  -9  -2  -3   144.2     1.2
  -9  -2  -4   400.0     3.0
  -9  -2  -5   485.3     3.4
  -9  -2  -6   322.6     2.6
  -9  -2  -7   414.0     3.0
  -9  -2  -8   258.8     1.9
  -9  -2  -9   283.5     2.0
  -9  -2 -10   152.3     1.4
  -9  -2 -11   454.2     3.3
  -9  -2 -12   199.0     1.6
  -9  -2 -13   333.5     2.5
  -9  -2 -14   369.4     2.7
  -9  -2 -15   592.4     4.2
  -9  -2 -16   777.6     5.3
  -9  -2 -17   813.8     5.9
  -9  -2 -18   623.7     4.6
  -9  -2 -19   394.5     3.0
  -9  -2 -20   576.1     4.2
  -9  -2 -21   225.1     2.1
  -9  -2 -22   363.4     2.9
  -9  -2 -23   818.7     5.8
  -9  -2 -24   750.0     5.4
  -9  -2 -25    98.9     1.4
  -9  -2 -26   888.4     6.5
  -9  -2 -27   321.9     2.6
  -9  -2 -28   186.9     1.8
  -9  -2 -29   323.3     2.5
  -9  -2 -30   357.2     2.6
  -9  -2 -31   361.0     2.7
  -9  -2 -32   471.8     3.5
  -9  -2 -33    99.6     1.4
  -9  -2 -34   346.8     2.6
  -9  -2 -35   220.8     1.8
  -9  -2 -36   239.9     2.0
  -9  -2 -37   295.1     2.2
  -9  -2 -38   123.6     1.4
  -9  -2 -39   358.8     2.7
  -9  -2 -40   450.9     3.4
  -9  -2 -41   521.8     3.6
  -9  -2 -42   295.6     2.3
  -9  -2 -43   143.8     1.3
  -9  -2 -44   457.4     3.2
  -9  -2 -45   187.0     1.5
  -9  -2 -46   286.0     2.1
  -9  -2 -47   594.9     4.3
  -9  -2 -48   280.8     2.2
  -9  -2 -49   124.6     1.3
  -9  -2 -50   310.8     2.3
  -9  -2 -51   230.9     1.7
  -9  -2 -52   118.3     1.2
  -9  -2 -53    28.9     2.7
  -9  -2 -54   127.0     1.4
  -9  -2 -55   256.4     1.9
  -9  -2 -56   140.4     1.3
  -9  -2 -57   214.0     1.8
  -9  -2 -58   135.4     1.2
  -9  -2 -59   169.5     1.5
  -9  -2 -60   120.3     1.3
  -9  -2 -61    84.7     1.3
  -9  -2 -62   148.6     1.4
  -9  -2 -63    72.7     1.5
  -9  -2 -64   139.6     1.4
  -9  -2 -65    91.2     1.4
  -9  -2 -66    53.0     1.7
  -9  -2 -67    65.4     1.6
  -9  -2 -68   133.1     1.4
  -9  -2 -69    87.0     1.4
  -9  -2 -70    33.2     2.9
  -9  -2 -71   137.2     1.5
  -9  -2 -72   221.3     1.9
  -9  -2 -73   104.5     1.6
  -9  -2 -74   113.9     1.6
  -9  -2 -75    78.0     1.8
  -9  -2 -76   165.4     1.7
  -9  -2 -77   191.4     1.8
  -9  -2 -78    45.0     2.6
  -9  -2 -79   120.9     1.8
  -9  -2 -80    96.6     3.1
  -9  -2 -81   131.0     5.1
  -9  -2 -82    82.8     6.0
  -9  -2 -83    86.0     5.7
  -9  -2 -84    83.6     6.0
  -9  -2 -85    27.2     7.4
  -9  -3  -1   388.6     2.8
  -9  -3  -2   711.2     5.0
  -9  -3  -3   333.5     2.6
  -9  -3  -4   309.3     2.2
  -9  -3  -5   354.7     2.6
  -9  -3  -6   456.0     3.3
  -9  -3  -7   524.4     3.7
  -9  -3  -8   350.1     2.7
  -9  -3  -9   364.3     2.7
  -9  -3 -10   339.2     2.5
  -9  -3 -11   426.0     3.2
  -9  -3 -12   414.4     2.9
  -9  -3 -13   333.0     2.5
  -9  -3 -14   555.7     4.0
  -9  -3 -15   969.0     6.7
  -9  -3 -16    68.4     1.5
  -9  -3 -17   630.9     4.6
  -9  -3 -18   579.3     4.2
  -9  -3 -19   421.9     3.0
  -9  -3 -20   293.1     2.2
  -9  -3 -21   530.5     3.7
  -9  -3 -22   486.9     3.5
  -9  -3 -23   586.0     4.2
  -9  -3 -24   204.6     1.8
  -9  -3 -25   375.0     2.8
  -9  -3 -26   633.7     4.6
  -9  -3 -27   475.7     3.4
  -9  -3 -28   601.3     4.2
  -9  -3 -29   594.1     4.3
  -9  -3 -30   464.5     3.4
  -9  -3 -31   641.5     4.6
  -9  -3 -32   699.3     4.9
  -9  -3 -33   488.5     3.6
  -9  -3 -34  1005.0     6.9
  -9  -3 -35   275.0     2.2
  -9  -3 -36   528.9     3.9
  -9  -3 -37   121.1     1.3
  -9  -3 -38   108.8     1.5
  -9  -3 -39   702.4     4.9
  -9  -3 -40   159.4     1.7
  -9  -3 -41    90.2     1.5
  -9  -3 -42   116.6     1.3
  -9  -3 -43   339.2     2.5
  -9  -3 -44   110.9     1.4
  -9  -3 -45   243.4     1.9
  -9  -3 -46   343.1     2.5
  -9  -3 -47   105.1     1.3
  -9  -3 -48   228.4     1.7
  -9  -3 -49   475.2     3.4
  -9  -3 -50    65.8     1.6
  -9  -3 -51   132.8     1.4
  -9  -3 -52   331.6     2.5
  -9  -3 -53    48.4     2.0
  -9  -3 -54   107.7     1.4
  -9  -3 -55   301.5     2.2
  -9  -3 -56   131.6     1.3
  -9  -3 -57    75.0     1.5
  -9  -3 -58   332.0     2.3
  -9  -3 -59   517.5     3.6
  -9  -3 -60   286.6     2.1
  -9  -3 -61    77.9     1.4
  -9  -3 -62    85.8     1.4
  -9  -3 -63   316.8     2.2
  -9  -3 -64   122.7     1.3
  -9  -3 -65   120.6     1.4
  -9  -3 -66    20.3     3.9
  -9  -3 -67   192.6     1.7
  -9  -3 -68   137.7     1.4
  -9  -3 -69   136.5     1.4
  -9  -3 -70   195.1     1.7
  -9  -3 -71   130.4     1.4
  -9  -3 -72    73.6     1.6
  -9  -3 -73    74.3     1.7
  -9  -3 -74   116.3     1.5
  -9  -3 -75   147.5     1.7
  -9  -3 -76   107.9     1.6
  -9  -3 -77   130.5     1.6
  -9  -3 -78    57.1     2.4
  -9  -3 -79   111.7     2.1
  -9  -3 -80    30.8     5.9
  -9  -3 -81    78.3     7.2
  -9  -3 -82    47.8    10.0
  -9  -3 -83    20.9     6.3
  -9  -3 -84   118.8     5.7
  -9  -3 -85   147.3     5.4
  -9  -3 -86    17.3     5.3
  -9  -3 -87   232.4     6.9
  -9  -4  -1   526.0     3.7
  -9  -4  -2   394.5     2.8
  -9  -4  -3   293.8     2.4
  -9  -4  -4   320.5     2.4
  -9  -4  -5   408.7     3.1
  -9  -4  -6   265.2     2.1
  -9  -4  -7   300.8     2.4
  -9  -4  -8   253.5     1.9
  -9  -4  -9   343.6     2.7
  -9  -4 -10   304.3     2.3
  -9  -4 -11   682.2     5.0
  -9  -4 -12   268.1     2.2
  -9  -4 -13   467.7     3.4
  -9  -4 -14   296.6     2.3
  -9  -4 -15   275.7     2.2
  -9  -4 -16   660.1     4.6
  -9  -4 -17   389.1     2.6
  -9  -4 -18   380.7     2.9
  -9  -4 -19   586.8     4.1
  -9  -4 -20   287.4     2.1
  -9  -4 -21   641.5     4.7
  -9  -4 -22   439.3     3.2
  -9  -4 -23   461.7     3.5
  -9  -4 -24   268.2     2.3
  -9  -4 -25   358.6     2.8
  -9  -4 -26   166.0     1.6
  -9  -4 -27   531.7     3.9
  -9  -4 -28   783.0     5.7
  -9  -4 -29   712.0     5.1
  -9  -4 -30   525.0     3.8
  -9  -4 -31   354.8     2.7
  -9  -4 -32   573.0     4.0
  -9  -4 -33   448.8     3.3
  -9  -4 -34   705.3     4.9
  -9  -4 -35   288.7     2.1
  -9  -4 -36   125.4     1.4
  -9  -4 -37   178.1     1.7
  -9  -4 -38    59.1     1.6
  -9  -4 -39   206.0     1.8
  -9  -4 -40    84.8     1.3
  -9  -4 -41   454.3     3.3
  -9  -4 -42   323.1     2.4
  -9  -4 -43   316.7     2.3
  -9  -4 -44   123.1     1.3
  -9  -4 -45   646.3     4.6
  -9  -4 -46   296.0     2.2
  -9  -4 -47   299.8     2.2
  -9  -4 -48    97.8     1.3
  -9  -4 -49   152.6     1.4
  -9  -4 -50    32.4     2.6
  -9  -4 -51    92.9     1.4
  -9  -4 -52    45.2     2.1
  -9  -4 -53   244.0     1.8
  -9  -4 -54   258.5     2.0
  -9  -4 -55   136.2     1.4
  -9  -4 -56   404.9     3.0
  -9  -4 -57   206.5     1.7
  -9  -4 -58   183.2     1.6
  -9  -4 -59   276.5     2.1
  -9  -4 -60   389.3     2.9
  -9  -4 -61   190.7     1.6
  -9  -4 -62   197.0     1.6
  -9  -4 -63    55.6     2.0
  -9  -4 -64   191.4     1.5
  -9  -4 -65    81.0     1.6
  -9  -4 -66   117.0     1.4
  -9  -4 -67    88.2     1.5
  -9  -4 -68    97.5     1.5
  -9  -4 -69    68.6     1.7
  -9  -4 -70   148.0     1.4
  -9  -4 -71   221.5     1.7
  -9  -4 -72    69.9     1.7
  -9  -4 -73    88.1     1.5
  -9  -4 -74   154.3     1.6
  -9  -4 -75    62.0     1.8
  -9  -4 -76   136.6     1.7
  -9  -4 -77    22.0     4.6
  -9  -4 -78   138.7     1.8
  -9  -4 -79    88.5     2.4
  -9  -4 -80    63.5     3.5
  -9  -4 -81    50.3    10.4
  -9  -4 -82   143.7     6.7
  -9  -4 -83    33.3     8.9
  -9  -4 -84    85.6     8.4
  -9  -4 -85    16.5     5.1
  -9  -4 -86   203.0     6.5
  -9  -4 -87    93.8     7.3
  -9  -4 -88    94.6     6.6
  -9  -4 -89    89.5     8.1
  -9  -5  -1   397.4     2.8
  -9  -5  -2   134.9     1.4
  -9  -5  -3   103.8     1.4
  -9  -5  -4   452.5     3.2
  -9  -5  -5   226.0     1.8
  -9  -5  -6   556.2     4.0
  -9  -5  -7   193.6     1.6
  -9  -5  -8   376.5     2.7
  -9  -5  -9   213.9     1.8
  -9  -5 -10   440.9     3.2
  -9  -5 -11   204.9     1.7
  -9  -5 -12   517.9     3.7
  -9  -5 -13   496.2     3.4
  -9  -5 -14   370.6     2.7
  -9  -5 -15   408.8     3.0
  -9  -5 -16   348.0     2.6
  -9  -5 -17   460.5     3.4
  -9  -5 -18   448.0     3.3
  -9  -5 -19   246.1     1.9
  -9  -5 -20   368.0     2.9
  -9  -5 -21   604.1     4.3
  -9  -5 -22   450.9     3.3
  -9  -5 -23   533.4     4.0
  -9  -5 -24   408.5     3.2
  -9  -5 -25   337.5     2.6
  -9  -5 -26   131.3     1.4
  -9  -5 -27   261.5     2.2
  -9  -5 -28   101.2     1.4
  -9  -5 -29   176.7     1.7
  -9  -5 -30   352.0     2.6
  -9  -5 -31   358.6     2.6
  -9  -5 -32   608.1     4.5
  -9  -5 -33   669.0     4.8
  -9  -5 -34   446.0     3.0
  -9  -5 -35   284.6     2.1
  -9  -5 -36   751.2     5.1
  -9  -5 -37   278.6     2.0
  -9  -5 -38   414.2     3.2
  -9  -5 -39    53.0     2.0
  -9  -5 -40   525.4     3.9
  -9  -5 -41   459.5     3.3
  -9  -5 -42   553.8     3.9
  -9  -5 -43   279.5     2.2
  -9  -5 -44   110.5     1.3
  -9  -5 -45   270.6     2.0
  -9  -5 -46   465.1     3.4
  -9  -5 -47   144.7     1.4
  -9  -5 -48    58.1     1.7
  -9  -5 -49   377.5     2.7
  -9  -5 -50   379.9     2.7
  -9  -5 -51   260.5     2.0
  -9  -5 -52   262.0     2.0
  -9  -5 -53   115.2     1.4
  -9  -5 -54   258.8     2.0
  -9  -5 -55   351.0     2.7
  -9  -5 -56   357.3     2.6
  -9  -5 -57   281.1     2.1
  -9  -5 -58    89.6     1.5
  -9  -5 -59   313.3     2.3
  -9  -5 -60   135.8     1.5
  -9  -5 -61   208.4     1.7
  -9  -5 -62   233.1     2.0
  -9  -5 -63   101.4     1.6
  -9  -5 -64   244.7     2.0
  -9  -5 -65   262.3     2.1
  -9  -5 -66   166.2     1.6
  -9  -5 -67   159.0     1.5
  -9  -5 -68   111.4     1.5
  -9  -5 -69    72.4     1.7
  -9  -5 -70   185.5     1.6
  -9  -5 -71   123.4     1.5
  -9  -5 -72    90.1     1.6
  -9  -5 -73    88.0     1.5
  -9  -5 -74    61.9     2.1
  -9  -5 -75   186.3     1.5
  -9  -5 -76    95.1     1.5
  -9  -5 -77   224.3     1.9
  -9  -5 -78    32.6     4.2
  -9  -5 -79    74.1     2.9
  -9  -5 -80   126.8     3.2
  -9  -5 -81    74.8     6.8
  -9  -5 -82    85.7     9.3
  -9  -5 -83   105.5     8.7
  -9  -5 -85    73.5     9.8
  -9  -5 -86    23.1     7.0
  -9  -5 -87   119.6     6.5
  -9  -5 -88   143.6     6.5
  -9  -5 -89    44.8    10.2
  -9  -5 -90    59.0     9.8
  -9  -5 -91    51.2     9.6
  -9  -6  -1   154.7     1.5
  -9  -6  -2   355.1     2.7
  -9  -6  -3   514.5     3.7
  -9  -6  -4   256.0     2.1
  -9  -6  -5   647.2     4.6
  -9  -6  -6   286.6     2.2
  -9  -6  -7   669.1     4.8
  -9  -6  -8   290.3     2.2
  -9  -6  -9   474.4     3.5
  -9  -6 -10   151.6     1.7
  -9  -6 -11   462.9     3.3
  -9  -6 -12   339.2     2.5
  -9  -6 -13   315.4     2.3
  -9  -6 -14   716.4     5.0
  -9  -6 -15    43.9     1.7
  -9  -6 -16   728.4     5.0
  -9  -6 -17   219.1     1.7
  -9  -6 -18   385.5     2.9
  -9  -6 -19   356.0     2.5
  -9  -6 -20   565.4     4.1
  -9  -6 -21   193.2     1.7
  -9  -6 -22   844.6     6.0
  -9  -6 -23   516.0     3.7
  -9  -6 -24   258.7     2.1
  -9  -6 -25   291.7     2.2
  -9  -6 -26   219.0     1.8
  -9  -6 -27   642.6     4.5
  -9  -6 -28   264.9     2.0
  -9  -6 -29   467.8     3.3
  -9  -6 -30   408.4     3.0
  -9  -6 -31   256.6     2.1
  -9  -6 -32   823.3     5.9
  -9  -6 -33   463.5     3.4
  -9  -6 -34   600.5     4.3
  -9  -6 -35   297.6     2.4
  -9  -6 -36   447.3     3.2
  -9  -6 -37   202.3     1.7
  -9  -6 -38   164.9     1.5
  -9  -6 -39   504.1     3.6
  -9  -6 -40   472.8     3.3
  -9  -6 -41   301.0     2.4
  -9  -6 -42   309.0     2.4
  -9  -6 -43   315.1     2.4
  -9  -6 -44    42.3     2.1
  -9  -6 -45   334.2     2.4
  -9  -6 -46   125.7     1.4
  -9  -6 -47   220.7     1.6
  -9  -6 -48   142.6     1.5
  -9  -6 -49   339.5     2.6
  -9  -6 -50   147.0     1.4
  -9  -6 -51   196.0     1.7
  -9  -6 -52   268.9     2.0
  -9  -6 -53   324.6     2.4
  -9  -6 -54    96.6     1.5
  -9  -6 -55    68.8     1.7
  -9  -6 -56   255.7     2.0
  -9  -6 -57   265.4     2.0
  -9  -6 -58    82.8     1.7
  -9  -6 -59   220.6     1.9
  -9  -6 -60   376.5     2.8
  -9  -6 -61   167.3     1.6
  -9  -6 -62   185.0     1.7
  -9  -6 -63   201.8     1.8
  -9  -6 -64   185.1     1.8
  -9  -6 -65    36.1     3.5
  -9  -6 -66    23.9     4.5
  -9  -6 -67    92.9     1.8
  -9  -6 -68    75.3     2.0
  -9  -6 -69   268.1     2.2
  -9  -6 -70   187.9     1.6
  -9  -6 -71   120.5     1.5
  -9  -6 -72   140.3     1.5
  -9  -6 -73   159.0     1.5
  -9  -6 -74   202.7     1.7
  -9  -6 -75    30.5     3.6
  -9  -6 -76   131.0     1.5
  -9  -6 -77    82.1     1.9
  -9  -6 -78    40.7     3.7
  -9  -6 -79    71.4     2.6
  -9  -6 -80    21.3     5.9
  -9  -6 -81    63.5     8.0
  -9  -6 -82   107.8     5.5
  -9  -6 -83    31.5     9.1
  -9  -6 -85    69.6    11.7
  -9  -6 -89   111.7     8.1
  -9  -7  -1   315.4     2.4
  -9  -7  -2   718.9     5.1
  -9  -7  -3   540.0     3.8
  -9  -7  -4   465.2     3.4
  -9  -7  -5   347.3     2.7
  -9  -7  -6   833.0     5.8
  -9  -7  -7   259.5     2.0
  -9  -7  -8   184.7     1.7
  -9  -7  -9   513.6     3.8
  -9  -7 -10   597.8     4.3
  -9  -7 -11    87.6     1.4
  -9  -7 -12   428.9     3.2
  -9  -7 -13   350.3     2.6
  -9  -7 -14   150.1     1.5
  -9  -7 -15   604.7     4.3
  -9  -7 -16   429.0     3.1
  -9  -7 -17   117.1     1.4
  -9  -7 -18   623.6     4.4
  -9  -7 -19   235.9     2.0
  -9  -7 -20   168.0     1.4
  -9  -7 -21   323.2     2.4
  -9  -7 -22   278.6     2.2
  -9  -7 -23   429.9     3.1
  -9  -7 -24   761.4     5.3
  -9  -7 -25   625.3     4.5
  -9  -7 -26   203.9     1.8
  -9  -7 -27   174.9     1.4
  -9  -7 -28   287.5     2.2
  -9  -7 -29   300.8     2.3
  -9  -7 -30    76.3     1.4
  -9  -7 -31   476.4     3.4
  -9  -7 -32   263.1     1.9
  -9  -7 -33   584.7     4.2
  -9  -7 -34   864.4     6.0
  -9  -7 -35    82.6     1.4
  -9  -7 -36   133.4     1.3
  -9  -7 -37   292.0     2.2
  -9  -7 -38   191.1     1.6
  -9  -7 -39    72.3     1.6
