  -2 -17  -8    98.7     3.8
  -2 -17  -9   118.8     3.2
  -2 -17 -10   204.7     2.6
  -2 -17 -12   200.5     3.9
  -2 -17 -13   268.4     6.1
  -2 -17 -14    80.0     6.7
  -2 -17 -15   119.7     3.8
  -2 -17 -16   131.0     3.0
  -2 -17 -17   170.0     3.1
  -2 -17 -18   180.2     2.9
  -2 -17 -19   166.2     2.8
  -2 -17 -20   104.1     3.7
  -2 -17 -21   246.7     4.6
  -2 -17 -22   111.7     4.1
  -2 -17 -23   101.7     5.5
  -2 -17 -24   138.5     4.2
  -2 -17 -25   122.9     3.7
  -2 -17 -26    86.0     3.7
  -2 -17 -27    11.8     8.4
  -2 -17 -28    59.9     5.1
  -2 -17 -29    99.2     2.7
  -2 -17 -30   112.2     3.0
  -2 -17 -31   119.6     2.8
  -2 -17 -32    52.7     4.6
  -2 -17 -33    64.7     4.8
  -2 -17 -35    82.0     4.8
  -2 -17 -36    94.6     4.3
  -2 -18  -1   125.3     5.0
  -2 -18  -2    68.6     5.2
  -2 -18  -3   141.4     3.2
  -2 -18  -4    78.9     5.4
  -2 -18  -5    23.2     8.2
  -2 -18  -6   200.8     3.0
  -2 -18  -7   250.9     3.7
  -2 -18  -8   139.3     2.8
  -2 -18  -9   127.5     2.6
  -2 -18 -10   101.3     3.2
  -2 -18 -11   195.0     2.7
  -2 -18 -12   168.5     3.6
  -2 -18 -13    51.3     6.6
  -2 -18 -14   189.3     4.6
  -2 -18 -15    23.6    10.9
  -2 -18 -16    39.2     6.8
  -2 -18 -17   145.4     3.7
  -2 -18 -18    62.4     4.9
  -2 -18 -19   219.7     3.4
  -2 -18 -20    95.9     5.3
  -2 -18 -21    53.6     6.4
  -2 -18 -22    65.4     5.6
  -2 -18 -23    40.9     7.6
  -2 -18 -24    66.7     6.3
  -2 -18 -25    68.1     9.2
  -2 -18 -26    52.8     9.1
  -2 -18 -27    48.9     6.9
  -2 -18 -28   106.6     4.3
  -2 -18 -29   118.2     4.5
  -2 -18 -30   140.3     3.4
  -2 -18 -31    74.0     3.6
  -2 -18 -33    39.6     5.7
  -2 -18 -34   104.7     3.2
  -2 -18 -35    48.1     7.1
  -2 -19  -1   245.4     3.6
  -2 -19  -2   152.6     4.2
  -2 -19  -3   160.8     3.3
  -2 -19  -4   136.7     3.4
  -2 -19  -5   103.2     3.8
  -2 -19  -6    46.8     6.0
  -2 -19  -7    99.0     3.9
  -2 -19  -8   132.8     3.9
  -2 -19  -9    38.9     6.7
  -2 -19 -10   101.4     3.3
  -2 -19 -11   139.1     2.9
  -2 -19 -12   244.1     3.4
  -2 -19 -13   167.7     3.6
  -2 -19 -14   120.9     6.0
  -2 -19 -15   103.7     6.3
  -2 -19 -16    39.7     7.9
  -2 -19 -17    71.7     5.3
  -2 -19 -18    50.6     6.8
  -2 -19 -19   197.6     3.9
  -2 -19 -20    77.9     4.9
  -2 -19 -21   214.8     3.2
  -2 -19 -22   111.4     4.2
  -2 -19 -23   157.1     3.5
  -2 -19 -24    90.1     4.3
  -2 -19 -25    50.2     6.8
  -2 -19 -26    98.4     4.0
  -2 -19 -28   147.0     7.5
  -2 -19 -29    20.7     9.5
  -2 -19 -30   101.9     3.9
  -2 -19 -31    48.3     6.2
  -2 -19 -32    12.0     9.3
  -2 -19 -33    99.0     4.8
  -2 -20  -1   223.0     3.1
  -2 -20  -2    23.6     8.3
  -2 -20  -3    82.4     6.7
  -2 -20  -4   159.4     3.4
  -2 -20  -5   144.5     3.3
  -2 -20  -6    84.6     4.6
  -2 -20  -8   118.2     5.0
  -2 -20  -9    57.9     5.3
  -2 -20 -10    43.0     6.5
  -2 -20 -11   251.6     3.1
  -2 -20 -12   164.3     3.4
  -2 -20 -13   138.1     4.0
  -2 -20 -14    85.3     6.8
  -2 -20 -15    59.1    11.0
  -2 -20 -16   220.2     3.9
  -2 -20 -17    70.3     5.5
  -2 -20 -18    82.2     5.6
  -2 -20 -19    12.1     8.7
  -2 -20 -20    84.1     4.7
  -2 -20 -21    86.2     4.7
  -2 -20 -22    41.5     6.7
  -2 -20 -23    77.7     4.9
  -2 -20 -24   197.7     3.1
  -2 -20 -25    83.3     6.1
  -2 -20 -26   226.4     3.7
  -2 -20 -27    39.6     8.8
  -2 -20 -28    38.0     8.1
  -2 -20 -29    45.0     6.4
  -2 -21  -1    91.2     5.0
  -2 -21  -2    72.6     5.3
  -2 -21  -3    53.4     6.6
  -2 -21  -4    59.6     8.6
  -2 -21  -5    80.8     4.8
  -2 -21  -6    91.0     5.0
  -2 -21  -7    91.1     5.1
  -2 -21  -8    20.6     9.6
  -2 -21  -9   164.4     4.1
  -2 -21 -10   109.5     4.3
  -2 -21 -11    54.2     5.8
  -2 -21 -12   111.7     4.3
  -2 -21 -14   196.8     3.7
  -2 -21 -15    64.0    12.3
  -2 -21 -16   129.3     7.1
  -2 -21 -17   148.3     4.4
  -2 -21 -18   111.5     4.5
  -2 -21 -19    86.9     5.5
  -2 -21 -20   136.9     4.2
  -2 -21 -21    62.4     6.2
  -2 -21 -22    45.6     6.5
  -2 -21 -23    48.3     6.2
  -2 -21 -24    79.8     5.1
  -2 -21 -25   116.9     4.6
  -2 -21 -26    53.9     7.6
  -2 -21 -27    57.8     7.2
  -2 -21 -28   135.1     7.5
  -2 -22  -1   145.5     4.3
  -2 -22  -2    92.1     5.7
  -2 -22  -3   154.4     4.0
  -2 -22  -4   143.4     3.8
  -2 -22  -5   160.2     5.6
  -2 -22  -6   246.8     3.7
  -2 -22  -7   126.6     4.3
  -2 -22  -8    40.0     8.9
  -2 -22  -9   126.3     4.9
  -2 -22 -10    77.7     5.9
  -2 -22 -12    36.3     7.3
  -2 -22 -13    70.2     7.3
  -2 -22 -14   179.6     4.8
  -2 -22 -15   170.7    10.2
  -2 -22 -16   113.0     9.1
  -2 -22 -17    43.1     9.0
  -2 -22 -18   106.4     5.9
  -2 -22 -19    41.1    10.1
  -2 -22 -20   111.4     5.0
  -2 -22 -21    52.3     8.9
  -2 -22 -22   104.6     5.9
  -2 -23  -1   141.6     4.3
  -2 -23  -2   130.5     5.3
  -2 -23  -3   123.2     4.9
  -2 -23  -4    51.2     9.5
  -2 -23  -5    48.3     9.9
  -2 -23  -6    64.8     9.3
  -2 -23  -7   127.2     4.4
  -2 -23  -8   201.1     4.0
  -2 -23  -9   113.5     4.9
  -2 -23 -10    63.4     7.8
  -2 -23 -11    98.7     4.9
  -2 -23 -12   118.2     4.3
  -2 -23 -13    83.3     8.7
  -2 -23 -14   143.0     6.2
  -2 -23 -19   132.7     7.1
  -2 -23 -20    54.5     9.7
  -2 -24  -1    58.6     8.2
  -2 -24  -3   159.3     5.4
  -2 -24  -4    73.2     7.8
  -2 -24  -6    74.6     9.2
  -2 -24  -7    96.9     6.4
  -2 -24  -8   106.2     5.9
  -2 -24  -9    30.0    11.0
  -2 -24 -10    80.8     7.9
  -2 -24 -12    84.0     6.5
  -2 -24 -19   191.7     9.1
  -2 -25  -3    96.1     7.0
  -2 -25  -6   104.3     6.6
  -2 -25  -9   112.0     6.8
  -2 -25 -11    97.4     7.8
  -2 -26  -1    98.1     8.2
  -2 -26  -2   103.2     6.7
  -3  -1  -1   427.3     4.2
  -3  -1  -2   393.9     4.1
  -3  -1  -3   465.5     6.3
  -3  -1  -4   149.7     3.7
  -3  -1  -5   423.6     4.3
  -3  -1  -6   352.6     3.4
  -3  -1  -7   308.0     3.1
  -3  -1  -8   188.9     2.1
  -3  -1  -9   183.3     1.9
  -3  -1 -10   351.6     3.0
  -3  -1 -11   271.6     2.6
  -3  -1 -12    48.6     1.2
  -3  -1 -13   215.6     2.2
  -3  -1 -14    57.6     2.0
  -3  -1 -15   105.1     1.6
  -3  -1 -16   219.2     2.7
  -3  -1 -17   248.4     2.6
  -3  -1 -18   388.7     4.4
  -3  -1 -19   290.5     2.8
  -3  -1 -20   159.9     2.9
  -3  -1 -21   388.3     3.5
  -3  -1 -22    72.9     2.4
  -3  -1 -23   584.7     4.8
  -3  -1 -24   685.4     5.3
  -3  -1 -25   429.4     3.6
  -3  -1 -26   181.8     2.3
  -3  -1 -27   188.5     2.5
  -3  -1 -28   226.7     3.2
  -3  -1 -29   313.9     3.6
  -3  -1 -30   288.0     3.2
  -3  -1 -31    38.8     4.1
  -3  -1 -32   213.3     2.3
  -3  -1 -33   212.1     2.3
  -3  -1 -34   203.0     2.5
  -3  -1 -35    41.0     2.8
  -3  -1 -36    78.0     2.4
  -3  -1 -37   117.1     2.2
  -3  -1 -38   115.5     2.7
  -3  -1 -39   240.9     2.4
  -3  -1 -40   135.6     2.4
  -3  -1 -41   106.7     1.8
  -3  -1 -42   105.3     1.9
  -3  -1 -43   176.2     2.2
  -3  -1 -44    69.1     2.8
  -3  -1 -46    39.3     3.2
  -3  -1 -47    94.5     2.8
  -3  -2  -1   725.3     7.0
  -3  -2  -2   204.1     3.1
  -3  -2  -3   290.1     3.9
  -3  -2  -4   208.7     2.2
  -3  -2  -5   294.9     3.1
  -3  -2  -6   535.1     4.7
  -3  -2  -7   233.6     2.7
  -3  -2  -8    69.0     1.6
  -3  -2  -9   160.4     2.1
  -3  -2 -10   248.0     2.5
  -3  -2 -11   176.1     2.0
  -3  -2 -12   110.3     1.6
  -3  -2 -13   286.3     3.2
  -3  -2 -14   231.5     2.3
  -3  -2 -15   152.3     1.9
  -3  -2 -16   296.1     3.4
  -3  -2 -17   477.1     4.8
  -3  -2 -18   488.3     4.1
  -3  -2 -19   498.7     4.4
  -3  -2 -20   628.0     5.4
  -3  -2 -21   439.9     4.3
  -3  -2 -22   239.7     3.0
  -3  -2 -23   287.7     2.7
  -3  -2 -24   274.4     2.6
  -3  -2 -25   402.4     4.3
  -3  -2 -26   209.4     2.6
  -3  -2 -27    19.1     5.8
  -3  -2 -28   229.3     2.6
  -3  -2 -29   235.6     2.8
  -3  -2 -30   231.1     2.6
  -3  -2 -31    84.3     2.1
  -3  -2 -32   121.2     2.5
  -3  -2 -33    71.0     2.5
  -3  -2 -34    81.5     2.3
  -3  -2 -35   154.9     2.0
  -3  -2 -36   158.0     2.8
  -3  -2 -37    61.6     3.0
  -3  -2 -38    68.5     2.7
  -3  -2 -39   125.7     2.0
  -3  -2 -40    65.1     2.8
  -3  -2 -42    28.5     3.8
  -3  -2 -43   110.2     2.4
  -3  -2 -44    97.1     2.7
  -3  -2 -45    95.7     2.1
  -3  -2 -46    45.6     4.0
  -3  -2 -47    70.2     1.9
  -3  -3  -1   713.6     6.6
  -3  -3  -2   319.8     4.1
  -3  -3  -3   631.7     6.4
  -3  -3  -4   703.9     5.6
  -3  -3  -5    77.8     1.4
  -3  -3  -6   299.2     2.7
  -3  -3  -7   103.6     1.6
  -3  -3  -8   155.3     1.5
  -3  -3  -9   163.5     2.1
  -3  -3 -10   261.8     3.1
  -3  -3 -11   151.5     1.9
  -3  -3 -12   123.2     1.4
  -3  -3 -13   195.5     2.1
  -3  -3 -14   258.9     2.5
  -3  -3 -15   348.5     3.9
  -3  -3 -16   164.5     2.1
  -3  -3 -17   220.2     2.1
  -3  -3 -18   205.8     2.3
  -3  -3 -19   181.0     2.0
  -3  -3 -20   627.2     5.5
  -3  -3 -21   365.4     3.4
  -3  -3 -22   382.9     3.6
  -3  -3 -23   136.9     2.2
  -3  -3 -24   105.5     2.2
  -3  -3 -25   282.7     3.0
  -3  -3 -26   267.4     3.8
  -3  -3 -27   375.9     3.7
  -3  -3 -28   249.2     2.7
  -3  -3 -29   300.8     2.8
  -3  -3 -30    74.6     2.4
  -3  -3 -31   209.2     2.6
  -3  -3 -32   101.4     2.4
  -3  -3 -33   214.5     2.9
  -3  -3 -34   148.6     2.1
  -3  -3 -35   101.9     2.4
  -3  -3 -36    27.7     5.2
  -3  -3 -37    36.0     3.1
  -3  -3 -38    72.2     2.6
  -3  -3 -39    52.5     2.3
  -3  -3 -40   126.9     2.0
  -3  -3 -41    44.5     2.7
  -3  -3 -42   102.5     2.5
  -3  -3 -43   171.7     2.3
  -3  -3 -44    49.7     2.5
  -3  -3 -45    75.7     3.4
  -3  -3 -46    58.8     3.2
  -3  -3 -47    70.9     2.8
  -3  -4  -1   395.9     3.6
  -3  -4  -2   201.9     2.8
  -3  -4  -3   425.2     3.9
  -3  -4  -4   191.0     2.4
  -3  -4  -5   392.6     3.9
  -3  -4  -6   145.6     2.4
  -3  -4  -7   217.7     2.4
  -3  -4  -8   328.8     2.8
  -3  -4  -9   290.7     2.6
  -3  -4 -10   130.1     1.3
  -3  -4 -11   222.0     2.9
  -3  -4 -12   170.3     2.1
  -3  -4 -13   160.8     1.8
  -3  -4 -14    64.7     2.6
  -3  -4 -15   294.8     3.4
  -3  -4 -16   226.7     2.1
  -3  -4 -17   363.3     2.9
  -3  -4 -18   283.2     2.5
  -3  -4 -19   226.9     2.4
  -3  -4 -20   378.9     3.1
  -3  -4 -21   599.9     5.3
  -3  -4 -22   345.7     3.1
  -3  -4 -23   303.4     3.2
  -3  -4 -24   110.0     2.7
  -3  -4 -25    58.5     3.8
  -3  -4 -26    65.3     2.6
  -3  -4 -27    80.5     2.2
  -3  -4 -28   178.3     2.0
  -3  -4 -29   503.0     4.1
  -3  -4 -30   128.0     1.9
  -3  -4 -31   131.4     2.3
  -3  -4 -32   188.7     2.3
  -3  -4 -33   158.8     2.3
  -3  -4 -34   141.8     3.0
  -3  -4 -35    84.8     3.5
  -3  -4 -36    56.2     2.1
  -3  -4 -37   187.0     2.0
  -3  -4 -38   108.8     1.7
  -3  -4 -39    68.5     2.7
  -3  -4 -40   170.8     1.9
  -3  -4 -41   151.0     2.1
  -3  -4 -42    70.3     2.7
  -3  -4 -43    79.6     3.9
  -3  -4 -44    79.2     3.2
  -3  -4 -45    23.4     5.9
  -3  -4 -46   144.4     2.3
  -3  -4 -47    44.7     4.2
  -3  -5  -1   314.5     2.7
  -3  -5  -2   466.2     4.1
  -3  -5  -3   138.6     2.1
  -3  -5  -4   415.7     3.5
  -3  -5  -5   197.2     2.3
  -3  -5  -6   462.0     3.7
  -3  -5  -7    49.7     2.2
  -3  -5  -8    66.4     1.7
  -3  -5  -9    91.2     1.3
  -3  -5 -10   345.9     3.1
  -3  -5 -11    93.7     1.3
  -3  -5 -12   103.4     1.7
  -3  -5 -13   222.3     4.9
  -3  -5 -14   215.8     2.2
  -3  -5 -15   194.7     2.4
  -3  -5 -16    60.1     1.9
  -3  -5 -17   151.6     1.9
  -3  -5 -18   187.5     1.9
  -3  -5 -19   102.0     1.7
  -3  -5 -20   156.3     1.9
  -3  -5 -21   280.2     2.8
  -3  -5 -22   230.2     2.9
  -3  -5 -23   144.2     2.1
  -3  -5 -24   190.1     3.1
  -3  -5 -25   310.9     3.7
  -3  -5 -26   260.9     2.6
  -3  -5 -27   120.6     2.0
  -3  -5 -28   529.0     4.2
  -3  -5 -29   248.1     2.4
  -3  -5 -30   365.6     3.5
  -3  -5 -31   121.7     2.0
  -3  -5 -32    89.0     2.0
  -3  -5 -33   162.5     3.0
  -3  -5 -34   174.0     2.5
  -3  -5 -35   158.4     2.3
  -3  -5 -36   133.9     1.9
  -3  -5 -38   164.8     2.3
  -3  -5 -39    41.0     2.8
  -3  -5 -40    95.6     2.6
  -3  -5 -41    20.0     6.1
  -3  -5 -42   112.1     2.9
  -3  -5 -43    78.1     3.3
  -3  -5 -44   113.4     4.0
  -3  -5 -45   130.8     2.1
  -3  -5 -46    31.2     5.2
  -3  -5 -47    58.8     3.4
  -3  -6  -1   235.8     2.2
  -3  -6  -2   248.6     2.1
  -3  -6  -3    81.9     1.4
  -3  -6  -4   233.3     2.7
  -3  -6  -5   191.2     1.8
  -3  -6  -6   438.3     3.5
  -3  -6  -7   118.9     1.9
  -3  -6  -8    98.1     1.2
  -3  -6  -9   212.2     2.2
  -3  -6 -10    68.8     1.7
  -3  -6 -11   168.3     2.4
  -3  -6 -12   328.6     3.4
  -3  -6 -13   421.0     3.4
  -3  -6 -14   412.6     3.9
  -3  -6 -15   712.8     5.8
  -3  -6 -16   250.2     2.4
  -3  -6 -17   417.4     3.6
  -3  -6 -18   331.3     2.9
  -3  -6 -19   351.7     3.1
  -3  -6 -20   401.1     3.5
  -3  -6 -21   522.7     4.3
  -3  -6 -22   193.0     2.8
  -3  -6 -23   128.9     3.2
  -3  -6 -24   178.6     2.4
  -3  -6 -25   267.2     2.7
  -3  -6 -26   262.7     3.0
  -3  -6 -27    62.7     2.7
  -3  -6 -28   134.5     2.2
  -3  -6 -29   484.7     3.9
  -3  -6 -30   137.8     1.8
  -3  -6 -31    84.6     2.1
  -3  -6 -32   263.3     3.0
  -3  -6 -33   233.1     3.2
  -3  -6 -34   208.5     2.4
  -3  -6 -35    78.8     2.3
  -3  -6 -36    27.6     5.1
  -3  -6 -37    55.4     2.2
  -3  -6 -38   163.3     2.7
  -3  -6 -39    76.7     2.4
  -3  -6 -40    60.9     3.0
  -3  -6 -41   188.6     3.1
  -3  -6 -42    30.9     5.1
  -3  -6 -43    61.9     3.1
  -3  -6 -44    67.9     2.9
  -3  -6 -45    56.4     3.4
  -3  -6 -46    76.1     2.6
  -3  -7  -1   319.7     3.6
  -3  -7  -2   165.0     1.7
  -3  -7  -3   270.8     2.6
  -3  -7  -4   209.7     2.5
  -3  -7  -5   157.4     2.2
  -3  -7  -6   277.4     2.5
  -3  -7  -7   172.2     2.0
  -3  -7  -8   311.8     2.6
  -3  -7  -9   347.7     2.9
  -3  -7 -10    55.5     2.0
  -3  -7 -11   244.3     2.9
  -3  -7 -12   170.0     1.7
  -3  -7 -13   563.0     4.3
  -3  -7 -14   112.6     1.6
  -3  -7 -15   311.3     3.3
  -3  -7 -16   572.1     5.0
  -3  -7 -17    48.0     2.3
  -3  -7 -18   584.3     4.5
  -3  -7 -19   779.3     5.9
  -3  -7 -20   175.9     2.0
  -3  -7 -21   308.5     3.7
  -3  -7 -22   197.2     2.7
  -3  -7 -23   173.1     2.1
  -3  -7 -24   115.0     2.6
  -3  -7 -25   118.8     2.0
  -3  -7 -26   272.6     2.9
  -3  -7 -27    66.9     4.2
  -3  -7 -28    65.1     2.7
  -3  -7 -29   230.1     2.4
  -3  -7 -30   180.8     2.0
  -3  -7 -31   113.2     2.7
  -3  -7 -32    97.2     2.5
  -3  -7 -33   108.9     2.2
  -3  -7 -34   209.2     2.4
  -3  -7 -35   115.7     2.1
  -3  -7 -36   158.7     2.0
  -3  -7 -37   160.7     2.8
  -3  -7 -38    42.9     2.8
  -3  -7 -39    85.0     2.2
  -3  -7 -40    34.6     4.7
  -3  -7 -41    62.5     3.9
  -3  -7 -42   183.2     2.5
  -3  -7 -43    23.3     4.3
  -3  -7 -44    96.2     3.4
  -3  -7 -45    26.2     4.1
  -3  -7 -46    96.0     2.8
  -3  -8  -1   138.4     1.7
  -3  -8  -2   130.3     1.8
  -3  -8  -3   205.5     2.6
  -3  -8  -4   238.8     2.2
  -3  -8  -5    84.1     2.1
  -3  -8  -6   383.0     2.9
  -3  -8  -7   111.8     2.1
  -3  -8  -8   165.4     1.8
  -3  -8  -9   117.3     2.0
  -3  -8 -10   377.6     3.7
  -3  -8 -11   390.3     3.3
  -3  -8 -12   338.9     3.0
  -3  -8 -13   169.8     1.8
  -3  -8 -14   546.6     4.3
  -3  -8 -15   109.9     1.6
  -3  -8 -16   285.4     2.9
  -3  -8 -17   347.2     3.8
  -3  -8 -18   224.5     2.4
  -3  -8 -19   226.6     2.1
  -3  -8 -20    81.5     2.9
  -3  -8 -21   473.5     4.6
  -3  -8 -22   155.6     2.3
  -3  -8 -23   340.2     3.1
  -3  -8 -24    41.8     3.9
  -3  -8 -25    15.7     6.2
  -3  -8 -26   313.7     2.9
  -3  -8 -27   133.0     2.3
  -3  -8 -28   154.4     2.8
  -3  -8 -29   141.0     2.2
  -3  -8 -30   160.0     2.7
  -3  -8 -31    94.9     2.5
  -3  -8 -32   101.8     2.4
  -3  -8 -33   144.7     2.2
  -3  -8 -34    25.3     3.9
  -3  -8 -35   146.0     2.2
  -3  -8 -36   135.6     2.3
  -3  -8 -37   214.3     2.4
  -3  -8 -38    47.5     3.7
  -3  -8 -39    92.3     3.4
  -3  -8 -40    55.5     4.3
  -3  -8 -41   118.5     2.2
  -3  -8 -42    78.2     2.5
  -3  -8 -43    31.0     5.1
  -3  -8 -44   111.4     2.4
  -3  -8 -45    59.1     3.3
  -3  -9  -1   260.0     2.5
  -3  -9  -2   162.0     2.2
  -3  -9  -3   240.1     2.4
  -3  -9  -4   244.3     2.4
  -3  -9  -5   355.0     3.0
  -3  -9  -6   294.2     3.2
  -3  -9  -7   263.6     2.7
  -3  -9  -8   257.7     2.7
  -3  -9  -9   323.7     2.9
  -3  -9 -10   480.6     4.0
  -3  -9 -11   714.0     5.3
  -3  -9 -12   287.7     2.5
  -3  -9 -13   185.8     1.9
  -3  -9 -14   492.1     3.7
  -3  -9 -15   489.2     3.9
  -3  -9 -16   553.0     4.3
  -3  -9 -17   290.8     2.7
  -3  -9 -18   318.9     3.4
  -3  -9 -19   445.7     4.4
  -3  -9 -20   221.3     3.3
  -3  -9 -21   445.5     3.7
  -3  -9 -22   184.0     2.3
  -3  -9 -23   205.8     2.4
  -3  -9 -24   190.7     2.3
  -3  -9 -25   112.8     2.2
  -3  -9 -26    44.9     3.7
  -3  -9 -27   379.6     3.5
  -3  -9 -28   185.6     2.4
  -3  -9 -29   153.0     2.8
  -3  -9 -30   179.0     3.1
  -3  -9 -31    81.3     2.2
  -3  -9 -32    82.4     2.9
  -3  -9 -33   123.2     2.5
  -3  -9 -34    37.7     4.3
  -3  -9 -35   151.5     2.1
  -3  -9 -36    28.3     5.3
  -3  -9 -37    25.9     5.5
  -3  -9 -38    63.8     3.0
  -3  -9 -39    52.0     4.5
  -3  -9 -40   116.9     2.8
  -3  -9 -41    56.2     3.3
  -3  -9 -42   103.0     2.5
  -3  -9 -43    56.3     3.4
  -3  -9 -44    70.5     2.8
  -3  -9 -45   131.2     2.5
  -3 -10  -1   161.6     1.8
  -3 -10  -2   427.4     3.6
  -3 -10  -3   410.0     3.8
  -3 -10  -4   506.8     4.0
  -3 -10  -5   481.7     3.9
  -3 -10  -6   632.9     5.1
  -3 -10  -7   501.8     4.6
  -3 -10  -8   742.9     5.7
  -3 -10  -9   285.9     3.1
  -3 -10 -10   308.0     2.5
  -3 -10 -11   274.7     2.4
  -3 -10 -12   105.2     1.7
  -3 -10 -13   307.0     2.8
  -3 -10 -14   512.2     4.4
  -3 -10 -15   354.2     3.1
  -3 -10 -16   373.8     3.3
  -3 -10 -17   415.6     3.5
  -3 -10 -18   413.5     4.0
  -3 -10 -19   112.9     3.2
  -3 -10 -20   340.3     3.6
  -3 -10 -21    69.1     3.4
  -3 -10 -22   121.7     2.0
  -3 -10 -23   182.5     2.4
  -3 -10 -24   131.3     2.3
  -3 -10 -25   101.8     2.4
  -3 -10 -26   121.0     2.5
  -3 -10 -27   236.2     3.4
  -3 -10 -28   224.6     3.0
  -3 -10 -29    86.8     2.8
  -3 -10 -30    61.2     2.9
  -3 -10 -31   160.1     2.8
  -3 -10 -32   121.9     2.1
  -3 -10 -33    42.8     4.0
  -3 -10 -34   179.3     2.2
  -3 -10 -35   121.0     2.2
  -3 -10 -36   118.6     2.2
  -3 -10 -37    28.4     6.6
  -3 -10 -38    16.5     6.5
  -3 -10 -39    35.1     4.8
  -3 -10 -40    81.0     2.4
  -3 -10 -41   105.1     3.1
  -3 -10 -42    72.5     2.7
  -3 -10 -43    62.2     3.1
  -3 -10 -44    84.5     3.1
  -3 -11  -1   397.3     3.3
  -3 -11  -2   320.2     2.8
  -3 -11  -3   348.2     3.5
  -3 -11  -4   333.8     2.7
  -3 -11  -5   171.7     2.1
  -3 -11  -6    61.5     3.6
  -3 -11  -7   389.4     3.6
  -3 -11  -8   293.3     3.1
  -3 -11  -9   170.8     2.5
  -3 -11 -10   222.8     2.4
  -3 -11 -11   320.7     2.9
  -3 -11 -12   186.3     2.3
  -3 -11 -13   131.5     2.3
  -3 -11 -14   205.3     2.4
  -3 -11 -15   450.4     3.6
  -3 -11 -16   445.2     3.6
  -3 -11 -17   111.8     3.2
  -3 -11 -18   115.8     2.6
  -3 -11 -19   183.8     2.4
  -3 -11 -20    92.9     2.6
  -3 -11 -21   333.5     3.6
  -3 -11 -22   122.2     3.0
  -3 -11 -23    48.0     3.6
  -3 -11 -24    72.0     4.1
  -3 -11 -25   111.7     2.2
  -3 -11 -26   107.6     2.3
  -3 -11 -27   218.5     4.6
  -3 -11 -28   102.9     2.4
  -3 -11 -29   178.5     2.2
  -3 -11 -30    57.4     3.2
  -3 -11 -31    54.1     3.4
  -3 -11 -32   118.5     3.2
  -3 -11 -33    88.0     2.9
  -3 -11 -34   139.4     2.4
  -3 -11 -35   124.4     2.6
  -3 -11 -36    85.5     3.0
  -3 -11 -37    34.9     4.7
  -3 -11 -38   103.2     3.2
  -3 -11 -39    37.0     4.6
  -3 -11 -40    65.3     3.9
  -3 -11 -41   133.1     2.5
  -3 -11 -42    55.4     4.5
  -3 -11 -43    33.2     4.9
  -3 -12  -1   245.7     2.7
  -3 -12  -2   139.7     2.2
  -3 -12  -3   273.0     2.7
  -3 -12  -4   377.2     4.8
  -3 -12  -5   170.2     2.5
  -3 -12  -6    64.7     3.5
  -3 -12  -7   456.5     4.4
  -3 -12  -8   144.3     2.1
  -3 -12  -9   293.3     2.7
  -3 -12 -10   257.4     2.6
  -3 -12 -11   418.2     3.5
  -3 -12 -12   114.8     2.6
  -3 -12 -13    89.7     2.7
  -3 -12 -14   285.5     3.0
  -3 -12 -15   127.0     2.4
  -3 -12 -16   282.0     3.1
  -3 -12 -17   231.4     2.7
  -3 -12 -18    39.3     4.2
  -3 -12 -19   170.9     2.6
  -3 -12 -20   224.0     2.5
  -3 -12 -21   195.1     3.5
  -3 -12 -22   310.8     3.1
  -3 -12 -23   108.4     3.4
  -3 -12 -24    11.5     7.5
  -3 -12 -25   211.4     2.7
  -3 -12 -26   282.9     4.1
  -3 -12 -27   286.1     3.2
  -3 -12 -28    38.2     4.4
  -3 -12 -29   102.1     2.5
  -3 -12 -30    92.9     2.8
  -3 -12 -31    75.2     2.6
  -3 -12 -32   100.6     2.6
  -3 -12 -33   174.6     2.7
  -3 -12 -34    86.4     3.7
  -3 -12 -35   112.9     4.0
  -3 -12 -36    43.9     5.2
  -3 -12 -37    45.4     4.0
  -3 -12 -38    98.6     2.7
  -3 -12 -39   174.3     3.5
  -3 -12 -40   119.5     2.8
  -3 -12 -41    52.9     4.6
  -3 -12 -42   144.1     2.4
  -3 -13  -1   215.3     2.6
  -3 -13  -2   379.4     3.6
  -3 -13  -3   133.2     2.7
  -3 -13  -4   171.7     2.8
  -3 -13  -5   487.4     4.3
  -3 -13  -6   226.1     3.0
  -3 -13  -7   108.5     2.8
  -3 -13  -8   432.8     3.6
  -3 -13  -9   279.4     2.7
  -3 -13 -10   323.9     3.1
  -3 -13 -11   433.0     3.7
  -3 -13 -12   316.5     2.9
  -3 -13 -13    38.8     4.1
  -3 -13 -14   132.4     2.3
  -3 -13 -15    27.6     5.1
  -3 -13 -16   288.0     3.3
  -3 -13 -17   370.1     4.0
  -3 -13 -18   407.3     4.4
  -3 -13 -19   105.7     2.9
  -3 -13 -20   388.7     3.9
  -3 -13 -21   258.6     3.2
  -3 -13 -22   242.4     2.7
  -3 -13 -23   206.6     2.5
  -3 -13 -24   173.8     3.7
  -3 -13 -25    36.5     8.7
  -3 -13 -26    60.0     3.1
  -3 -13 -27    11.6     6.6
  -3 -13 -28   145.5     2.7
  -3 -13 -29    98.1     3.3
  -3 -13 -30    93.8     2.8
  -3 -13 -31   191.7     2.8
